"timeMillisSpent","moveType","stepScoreDiff"
3084,"ChangeMove(Queen.row)","0"
3085,"ChangeMove(Queen.row)","0"
3086,"ChangeMove(Queen.row)","0"
3088,"ChangeMove(Queen.row)","0"
3089,"ChangeMove(Queen.row)","0"
3091,"ChangeMove(Queen.row)","0"
3092,"ChangeMove(Queen.row)","0"
3094,"ChangeMove(Queen.row)","0"
3095,"ChangeMove(Queen.row)","0"
3096,"ChangeMove(Queen.row)","0"
3098,"ChangeMove(Queen.row)","0"
3099,"ChangeMove(Queen.row)","0"
3101,"ChangeMove(Queen.row)","0"
3102,"ChangeMove(Queen.row)","0"
3104,"ChangeMove(Queen.row)","0"
3105,"ChangeMove(Queen.row)","0"
3107,"ChangeMove(Queen.row)","0"
3109,"ChangeMove(Queen.row)","0"
3111,"ChangeMove(Queen.row)","0"
3112,"ChangeMove(Queen.row)","0"
3113,"ChangeMove(Queen.row)","1"
3115,"ChangeMove(Queen.row)","-1"
3116,"ChangeMove(Queen.row)","1"
3118,"ChangeMove(Queen.row)","-1"
3119,"ChangeMove(Queen.row)","0"
3121,"ChangeMove(Queen.row)","0"
3122,"ChangeMove(Queen.row)","0"
3123,"ChangeMove(Queen.row)","1"
3125,"ChangeMove(Queen.row)","-1"
3126,"ChangeMove(Queen.row)","0"
3128,"ChangeMove(Queen.row)","1"
3129,"ChangeMove(Queen.row)","-1"
3131,"ChangeMove(Queen.row)","0"
3132,"ChangeMove(Queen.row)","0"
3133,"ChangeMove(Queen.row)","0"
3135,"ChangeMove(Queen.row)","0"
3136,"ChangeMove(Queen.row)","0"
3138,"ChangeMove(Queen.row)","0"
3139,"ChangeMove(Queen.row)","1"
3141,"ChangeMove(Queen.row)","-1"
3142,"ChangeMove(Queen.row)","0"
3143,"ChangeMove(Queen.row)","0"
3145,"ChangeMove(Queen.row)","0"
3146,"ChangeMove(Queen.row)","0"
3148,"ChangeMove(Queen.row)","0"
3149,"ChangeMove(Queen.row)","0"
3151,"ChangeMove(Queen.row)","0"
3152,"ChangeMove(Queen.row)","0"
3153,"ChangeMove(Queen.row)","0"
3155,"ChangeMove(Queen.row)","0"
3156,"ChangeMove(Queen.row)","0"
3158,"ChangeMove(Queen.row)","0"
3159,"ChangeMove(Queen.row)","0"
3161,"ChangeMove(Queen.row)","0"
3162,"ChangeMove(Queen.row)","0"
3164,"ChangeMove(Queen.row)","0"
3165,"ChangeMove(Queen.row)","0"
3166,"ChangeMove(Queen.row)","0"
3168,"ChangeMove(Queen.row)","0"
3169,"ChangeMove(Queen.row)","0"
3171,"ChangeMove(Queen.row)","0"
3172,"ChangeMove(Queen.row)","0"
3174,"ChangeMove(Queen.row)","0"
3175,"ChangeMove(Queen.row)","0"
3176,"ChangeMove(Queen.row)","-1"
3178,"ChangeMove(Queen.row)","0"
3179,"ChangeMove(Queen.row)","1"
3181,"ChangeMove(Queen.row)","0"
3182,"ChangeMove(Queen.row)","0"
3184,"ChangeMove(Queen.row)","0"
3185,"ChangeMove(Queen.row)","0"
3187,"ChangeMove(Queen.row)","0"
3188,"ChangeMove(Queen.row)","0"
3189,"ChangeMove(Queen.row)","1"
3191,"ChangeMove(Queen.row)","-1"
3192,"ChangeMove(Queen.row)","0"
3194,"ChangeMove(Queen.row)","0"
3195,"ChangeMove(Queen.row)","1"
3197,"ChangeMove(Queen.row)","-1"
3198,"ChangeMove(Queen.row)","0"
3199,"ChangeMove(Queen.row)","0"
3201,"ChangeMove(Queen.row)","0"
3202,"ChangeMove(Queen.row)","0"
3204,"ChangeMove(Queen.row)","0"
3205,"ChangeMove(Queen.row)","0"
3207,"ChangeMove(Queen.row)","0"
3208,"ChangeMove(Queen.row)","0"
3210,"ChangeMove(Queen.row)","0"
3211,"ChangeMove(Queen.row)","0"
3212,"ChangeMove(Queen.row)","0"
3214,"ChangeMove(Queen.row)","0"
3215,"ChangeMove(Queen.row)","0"
3217,"ChangeMove(Queen.row)","0"
3218,"ChangeMove(Queen.row)","0"
3220,"ChangeMove(Queen.row)","0"
3221,"ChangeMove(Queen.row)","0"
3223,"ChangeMove(Queen.row)","0"
3224,"ChangeMove(Queen.row)","0"
3225,"ChangeMove(Queen.row)","1"
3227,"ChangeMove(Queen.row)","-1"
3228,"ChangeMove(Queen.row)","1"
3230,"ChangeMove(Queen.row)","-1"
3231,"ChangeMove(Queen.row)","1"
3233,"ChangeMove(Queen.row)","-1"
3234,"ChangeMove(Queen.row)","0"
3235,"ChangeMove(Queen.row)","0"
3237,"ChangeMove(Queen.row)","0"
3238,"ChangeMove(Queen.row)","0"
3240,"ChangeMove(Queen.row)","0"
3241,"ChangeMove(Queen.row)","0"
3243,"ChangeMove(Queen.row)","0"
3244,"ChangeMove(Queen.row)","0"
3245,"ChangeMove(Queen.row)","0"
3247,"ChangeMove(Queen.row)","0"
3248,"ChangeMove(Queen.row)","0"
3250,"ChangeMove(Queen.row)","0"
3251,"ChangeMove(Queen.row)","0"
3253,"ChangeMove(Queen.row)","0"
3254,"ChangeMove(Queen.row)","0"
3255,"ChangeMove(Queen.row)","0"
3257,"ChangeMove(Queen.row)","0"
3258,"ChangeMove(Queen.row)","0"
3260,"ChangeMove(Queen.row)","0"
3261,"ChangeMove(Queen.row)","0"
3263,"ChangeMove(Queen.row)","0"
3264,"ChangeMove(Queen.row)","0"
3266,"ChangeMove(Queen.row)","0"
3270,"ChangeMove(Queen.row)","0"
3273,"ChangeMove(Queen.row)","0"
3276,"ChangeMove(Queen.row)","0"
3278,"ChangeMove(Queen.row)","0"
3280,"ChangeMove(Queen.row)","1"
3281,"ChangeMove(Queen.row)","-1"
3283,"ChangeMove(Queen.row)","0"
3284,"ChangeMove(Queen.row)","0"
3286,"ChangeMove(Queen.row)","0"
3287,"ChangeMove(Queen.row)","0"
3289,"ChangeMove(Queen.row)","0"
3290,"ChangeMove(Queen.row)","0"
3292,"ChangeMove(Queen.row)","0"
3293,"ChangeMove(Queen.row)","0"
3294,"ChangeMove(Queen.row)","0"
3297,"ChangeMove(Queen.row)","0"
3299,"ChangeMove(Queen.row)","0"
3300,"ChangeMove(Queen.row)","0"
3302,"ChangeMove(Queen.row)","0"
3303,"ChangeMove(Queen.row)","0"
3304,"ChangeMove(Queen.row)","0"
3306,"ChangeMove(Queen.row)","0"
3307,"ChangeMove(Queen.row)","0"
3309,"ChangeMove(Queen.row)","0"
3310,"ChangeMove(Queen.row)","0"
3312,"ChangeMove(Queen.row)","0"
3313,"ChangeMove(Queen.row)","0"
3315,"ChangeMove(Queen.row)","0"
3316,"ChangeMove(Queen.row)","0"
3318,"ChangeMove(Queen.row)","0"
3319,"ChangeMove(Queen.row)","0"
3320,"ChangeMove(Queen.row)","-1"
3322,"ChangeMove(Queen.row)","0"
3323,"ChangeMove(Queen.row)","0"
3325,"ChangeMove(Queen.row)","1"
3326,"ChangeMove(Queen.row)","0"
3328,"ChangeMove(Queen.row)","0"
3329,"ChangeMove(Queen.row)","0"
3331,"ChangeMove(Queen.row)","0"
3332,"ChangeMove(Queen.row)","0"
3334,"ChangeMove(Queen.row)","1"
3335,"ChangeMove(Queen.row)","-1"
3336,"ChangeMove(Queen.row)","0"
3338,"ChangeMove(Queen.row)","0"
3339,"ChangeMove(Queen.row)","0"
3341,"ChangeMove(Queen.row)","0"
3342,"ChangeMove(Queen.row)","1"
3344,"ChangeMove(Queen.row)","-1"
3345,"ChangeMove(Queen.row)","0"
3347,"ChangeMove(Queen.row)","0"
3348,"ChangeMove(Queen.row)","0"
3349,"ChangeMove(Queen.row)","0"
3351,"ChangeMove(Queen.row)","0"
3352,"ChangeMove(Queen.row)","0"
3354,"ChangeMove(Queen.row)","0"
3355,"ChangeMove(Queen.row)","0"
3357,"ChangeMove(Queen.row)","0"
3358,"ChangeMove(Queen.row)","0"
3360,"ChangeMove(Queen.row)","0"
3361,"ChangeMove(Queen.row)","0"
3362,"ChangeMove(Queen.row)","0"
3364,"ChangeMove(Queen.row)","1"
3365,"ChangeMove(Queen.row)","-1"
3367,"ChangeMove(Queen.row)","0"
3368,"ChangeMove(Queen.row)","0"
3370,"ChangeMove(Queen.row)","0"
3371,"ChangeMove(Queen.row)","0"
3373,"ChangeMove(Queen.row)","0"
3374,"ChangeMove(Queen.row)","0"
3376,"ChangeMove(Queen.row)","0"
3377,"ChangeMove(Queen.row)","0"
3379,"ChangeMove(Queen.row)","0"
3380,"ChangeMove(Queen.row)","0"
3381,"ChangeMove(Queen.row)","0"
3383,"ChangeMove(Queen.row)","0"
3384,"ChangeMove(Queen.row)","0"
3386,"ChangeMove(Queen.row)","0"
3387,"ChangeMove(Queen.row)","0"
3389,"ChangeMove(Queen.row)","0"
3390,"ChangeMove(Queen.row)","0"
3392,"ChangeMove(Queen.row)","0"
3393,"ChangeMove(Queen.row)","0"
3394,"ChangeMove(Queen.row)","0"
3396,"ChangeMove(Queen.row)","1"
3397,"ChangeMove(Queen.row)","-1"
3399,"ChangeMove(Queen.row)","0"
3400,"ChangeMove(Queen.row)","0"
3402,"ChangeMove(Queen.row)","0"
3403,"ChangeMove(Queen.row)","1"
3405,"ChangeMove(Queen.row)","-1"
3406,"ChangeMove(Queen.row)","0"
3408,"ChangeMove(Queen.row)","0"
3409,"ChangeMove(Queen.row)","0"
3411,"ChangeMove(Queen.row)","0"
3412,"ChangeMove(Queen.row)","0"
3413,"ChangeMove(Queen.row)","0"
3415,"ChangeMove(Queen.row)","0"
3416,"ChangeMove(Queen.row)","0"
3418,"ChangeMove(Queen.row)","0"
3419,"ChangeMove(Queen.row)","0"
3421,"ChangeMove(Queen.row)","0"
3422,"ChangeMove(Queen.row)","0"
3424,"ChangeMove(Queen.row)","0"
3425,"ChangeMove(Queen.row)","0"
3427,"ChangeMove(Queen.row)","0"
3428,"ChangeMove(Queen.row)","0"
3430,"ChangeMove(Queen.row)","0"
3431,"ChangeMove(Queen.row)","0"
3432,"ChangeMove(Queen.row)","0"
3434,"ChangeMove(Queen.row)","0"
3435,"ChangeMove(Queen.row)","0"
3437,"ChangeMove(Queen.row)","0"
3438,"ChangeMove(Queen.row)","0"
3440,"ChangeMove(Queen.row)","0"
3441,"ChangeMove(Queen.row)","0"
3443,"ChangeMove(Queen.row)","0"
3444,"ChangeMove(Queen.row)","1"
3446,"ChangeMove(Queen.row)","-1"
3447,"ChangeMove(Queen.row)","0"
3448,"ChangeMove(Queen.row)","1"
3450,"ChangeMove(Queen.row)","-1"
3451,"ChangeMove(Queen.row)","0"
3453,"ChangeMove(Queen.row)","0"
3454,"ChangeMove(Queen.row)","0"
3456,"ChangeMove(Queen.row)","0"
3457,"ChangeMove(Queen.row)","0"
3459,"ChangeMove(Queen.row)","0"
3460,"ChangeMove(Queen.row)","0"
3462,"ChangeMove(Queen.row)","0"
3463,"ChangeMove(Queen.row)","0"
3465,"ChangeMove(Queen.row)","0"
3466,"ChangeMove(Queen.row)","0"
3467,"ChangeMove(Queen.row)","0"
3469,"ChangeMove(Queen.row)","0"
3470,"ChangeMove(Queen.row)","1"
3472,"ChangeMove(Queen.row)","-1"
3473,"ChangeMove(Queen.row)","0"
3475,"ChangeMove(Queen.row)","0"
3476,"ChangeMove(Queen.row)","0"
3478,"ChangeMove(Queen.row)","0"
3481,"ChangeMove(Queen.row)","0"
3483,"ChangeMove(Queen.row)","0"
3485,"ChangeMove(Queen.row)","0"
3487,"ChangeMove(Queen.row)","0"
3489,"ChangeMove(Queen.row)","0"
3490,"ChangeMove(Queen.row)","0"
3492,"ChangeMove(Queen.row)","0"
3493,"ChangeMove(Queen.row)","0"
3495,"ChangeMove(Queen.row)","0"
3496,"ChangeMove(Queen.row)","0"
3498,"ChangeMove(Queen.row)","1"
3499,"ChangeMove(Queen.row)","-1"
3500,"ChangeMove(Queen.row)","0"
3502,"ChangeMove(Queen.row)","0"
3503,"ChangeMove(Queen.row)","0"
3505,"ChangeMove(Queen.row)","0"
3506,"ChangeMove(Queen.row)","0"
3508,"ChangeMove(Queen.row)","0"
3509,"ChangeMove(Queen.row)","0"
3511,"ChangeMove(Queen.row)","0"
3512,"ChangeMove(Queen.row)","0"
3514,"ChangeMove(Queen.row)","0"
3515,"ChangeMove(Queen.row)","0"
3516,"ChangeMove(Queen.row)","0"
3518,"ChangeMove(Queen.row)","0"
3519,"ChangeMove(Queen.row)","0"
3521,"ChangeMove(Queen.row)","0"
3522,"ChangeMove(Queen.row)","0"
3524,"ChangeMove(Queen.row)","1"
3525,"ChangeMove(Queen.row)","-1"
3527,"ChangeMove(Queen.row)","0"
3528,"ChangeMove(Queen.row)","0"
3529,"ChangeMove(Queen.row)","0"
3531,"ChangeMove(Queen.row)","0"
3532,"ChangeMove(Queen.row)","0"
3534,"ChangeMove(Queen.row)","1"
3535,"ChangeMove(Queen.row)","-1"
3537,"ChangeMove(Queen.row)","0"
3538,"ChangeMove(Queen.row)","0"
3540,"ChangeMove(Queen.row)","0"
3541,"ChangeMove(Queen.row)","0"
3543,"ChangeMove(Queen.row)","0"
3544,"ChangeMove(Queen.row)","0"
3545,"ChangeMove(Queen.row)","0"
3547,"ChangeMove(Queen.row)","0"
3548,"ChangeMove(Queen.row)","0"
3550,"ChangeMove(Queen.row)","0"
3551,"ChangeMove(Queen.row)","0"
3553,"ChangeMove(Queen.row)","0"
3554,"ChangeMove(Queen.row)","0"
3556,"ChangeMove(Queen.row)","1"
3557,"ChangeMove(Queen.row)","-1"
3559,"ChangeMove(Queen.row)","0"
3560,"ChangeMove(Queen.row)","0"
3561,"ChangeMove(Queen.row)","0"
3563,"ChangeMove(Queen.row)","0"
3564,"ChangeMove(Queen.row)","0"
3566,"ChangeMove(Queen.row)","0"
3567,"ChangeMove(Queen.row)","0"
3569,"ChangeMove(Queen.row)","0"
3570,"ChangeMove(Queen.row)","0"
3572,"ChangeMove(Queen.row)","0"
3573,"ChangeMove(Queen.row)","0"
3575,"ChangeMove(Queen.row)","0"
3576,"ChangeMove(Queen.row)","0"
3577,"ChangeMove(Queen.row)","0"
3579,"ChangeMove(Queen.row)","1"
3580,"ChangeMove(Queen.row)","-1"
3582,"ChangeMove(Queen.row)","0"
3583,"ChangeMove(Queen.row)","0"
3585,"ChangeMove(Queen.row)","0"
3586,"ChangeMove(Queen.row)","0"
3588,"ChangeMove(Queen.row)","0"
3589,"ChangeMove(Queen.row)","0"
3591,"ChangeMove(Queen.row)","0"
3592,"ChangeMove(Queen.row)","0"
3594,"ChangeMove(Queen.row)","0"
3595,"ChangeMove(Queen.row)","0"
3597,"ChangeMove(Queen.row)","0"
3598,"ChangeMove(Queen.row)","0"
3599,"ChangeMove(Queen.row)","0"
3601,"ChangeMove(Queen.row)","0"
3602,"ChangeMove(Queen.row)","0"
3604,"ChangeMove(Queen.row)","0"
3605,"ChangeMove(Queen.row)","0"
3607,"ChangeMove(Queen.row)","0"
3608,"ChangeMove(Queen.row)","0"
3610,"ChangeMove(Queen.row)","0"
3611,"ChangeMove(Queen.row)","0"
3613,"ChangeMove(Queen.row)","0"
3614,"ChangeMove(Queen.row)","0"
3615,"ChangeMove(Queen.row)","0"
3617,"ChangeMove(Queen.row)","0"
3618,"ChangeMove(Queen.row)","0"
3620,"ChangeMove(Queen.row)","0"
3621,"ChangeMove(Queen.row)","0"
3623,"ChangeMove(Queen.row)","0"
3624,"ChangeMove(Queen.row)","0"
3626,"ChangeMove(Queen.row)","1"
3627,"ChangeMove(Queen.row)","-1"
3628,"ChangeMove(Queen.row)","0"
3630,"ChangeMove(Queen.row)","0"
3631,"ChangeMove(Queen.row)","0"
3633,"ChangeMove(Queen.row)","0"
3634,"ChangeMove(Queen.row)","0"
3636,"ChangeMove(Queen.row)","0"
3637,"ChangeMove(Queen.row)","0"
3639,"ChangeMove(Queen.row)","0"
3640,"ChangeMove(Queen.row)","0"
3642,"ChangeMove(Queen.row)","1"
3643,"ChangeMove(Queen.row)","-1"
3645,"ChangeMove(Queen.row)","0"
3646,"ChangeMove(Queen.row)","0"
3647,"ChangeMove(Queen.row)","0"
3649,"ChangeMove(Queen.row)","0"
3650,"ChangeMove(Queen.row)","0"
3652,"ChangeMove(Queen.row)","0"
3653,"ChangeMove(Queen.row)","0"
3655,"ChangeMove(Queen.row)","0"
3656,"ChangeMove(Queen.row)","0"
3658,"ChangeMove(Queen.row)","0"
3659,"ChangeMove(Queen.row)","0"
3660,"ChangeMove(Queen.row)","0"
3662,"ChangeMove(Queen.row)","0"
3663,"ChangeMove(Queen.row)","0"
3666,"ChangeMove(Queen.row)","0"
3667,"ChangeMove(Queen.row)","0"
3669,"ChangeMove(Queen.row)","0"
3670,"ChangeMove(Queen.row)","0"
3672,"ChangeMove(Queen.row)","1"
3673,"ChangeMove(Queen.row)","-1"
3675,"ChangeMove(Queen.row)","0"
3676,"ChangeMove(Queen.row)","0"
3678,"ChangeMove(Queen.row)","0"
3679,"ChangeMove(Queen.row)","0"
3680,"ChangeMove(Queen.row)","0"
3682,"ChangeMove(Queen.row)","0"
3683,"ChangeMove(Queen.row)","0"
3685,"ChangeMove(Queen.row)","0"
3686,"ChangeMove(Queen.row)","0"
3688,"ChangeMove(Queen.row)","0"
3689,"ChangeMove(Queen.row)","0"
3691,"ChangeMove(Queen.row)","0"
3692,"ChangeMove(Queen.row)","0"
3694,"ChangeMove(Queen.row)","0"
3695,"ChangeMove(Queen.row)","0"
3696,"ChangeMove(Queen.row)","0"
3698,"ChangeMove(Queen.row)","0"
3699,"ChangeMove(Queen.row)","0"
3701,"ChangeMove(Queen.row)","0"
3702,"ChangeMove(Queen.row)","0"
3704,"ChangeMove(Queen.row)","0"
3705,"ChangeMove(Queen.row)","0"
3707,"ChangeMove(Queen.row)","0"
3708,"ChangeMove(Queen.row)","0"
3710,"ChangeMove(Queen.row)","0"
3711,"ChangeMove(Queen.row)","0"
3712,"ChangeMove(Queen.row)","0"
3714,"ChangeMove(Queen.row)","0"
3715,"ChangeMove(Queen.row)","1"
3717,"ChangeMove(Queen.row)","-1"
3718,"ChangeMove(Queen.row)","0"
3720,"ChangeMove(Queen.row)","0"
3721,"ChangeMove(Queen.row)","0"
3723,"ChangeMove(Queen.row)","0"
3724,"ChangeMove(Queen.row)","0"
3725,"ChangeMove(Queen.row)","0"
3727,"ChangeMove(Queen.row)","0"
3729,"ChangeMove(Queen.row)","0"
3730,"ChangeMove(Queen.row)","0"
3731,"ChangeMove(Queen.row)","0"
3733,"ChangeMove(Queen.row)","-1"
3734,"ChangeMove(Queen.row)","0"
3736,"ChangeMove(Queen.row)","1"
3737,"ChangeMove(Queen.row)","0"
3739,"ChangeMove(Queen.row)","0"
3740,"ChangeMove(Queen.row)","0"
3742,"ChangeMove(Queen.row)","1"
3743,"ChangeMove(Queen.row)","-1"
3745,"ChangeMove(Queen.row)","0"
3746,"ChangeMove(Queen.row)","0"
3748,"ChangeMove(Queen.row)","0"
3749,"ChangeMove(Queen.row)","0"
3751,"ChangeMove(Queen.row)","0"
3752,"ChangeMove(Queen.row)","0"
3754,"ChangeMove(Queen.row)","0"
3755,"ChangeMove(Queen.row)","0"
3757,"ChangeMove(Queen.row)","0"
3758,"ChangeMove(Queen.row)","1"
3760,"ChangeMove(Queen.row)","-1"
3761,"ChangeMove(Queen.row)","0"
3762,"ChangeMove(Queen.row)","0"
3764,"ChangeMove(Queen.row)","0"
3765,"ChangeMove(Queen.row)","1"
3767,"ChangeMove(Queen.row)","-1"
3768,"ChangeMove(Queen.row)","0"
3770,"ChangeMove(Queen.row)","0"
3771,"ChangeMove(Queen.row)","0"
3773,"ChangeMove(Queen.row)","1"
3774,"ChangeMove(Queen.row)","-1"
3776,"ChangeMove(Queen.row)","0"
3777,"ChangeMove(Queen.row)","0"
3779,"ChangeMove(Queen.row)","1"
3780,"ChangeMove(Queen.row)","-1"
3782,"ChangeMove(Queen.row)","0"
3783,"ChangeMove(Queen.row)","1"
3785,"ChangeMove(Queen.row)","-1"
3786,"ChangeMove(Queen.row)","0"
3788,"ChangeMove(Queen.row)","0"
3789,"ChangeMove(Queen.row)","1"
3790,"ChangeMove(Queen.row)","-1"
3792,"ChangeMove(Queen.row)","0"
3793,"ChangeMove(Queen.row)","1"
3795,"ChangeMove(Queen.row)","-1"
3796,"ChangeMove(Queen.row)","0"
3798,"ChangeMove(Queen.row)","0"
3799,"ChangeMove(Queen.row)","0"
3801,"ChangeMove(Queen.row)","0"
3802,"ChangeMove(Queen.row)","0"
3804,"ChangeMove(Queen.row)","0"
3805,"ChangeMove(Queen.row)","0"
3807,"ChangeMove(Queen.row)","0"
3808,"ChangeMove(Queen.row)","0"
3810,"ChangeMove(Queen.row)","0"
3811,"ChangeMove(Queen.row)","0"
3813,"ChangeMove(Queen.row)","0"
3814,"ChangeMove(Queen.row)","0"
3816,"ChangeMove(Queen.row)","0"
3817,"ChangeMove(Queen.row)","0"
3818,"ChangeMove(Queen.row)","0"
3820,"ChangeMove(Queen.row)","0"
3821,"ChangeMove(Queen.row)","0"
3823,"ChangeMove(Queen.row)","0"
3824,"ChangeMove(Queen.row)","0"
3826,"ChangeMove(Queen.row)","0"
3827,"ChangeMove(Queen.row)","0"
3829,"ChangeMove(Queen.row)","1"
3830,"ChangeMove(Queen.row)","-1"
3832,"ChangeMove(Queen.row)","0"
3833,"ChangeMove(Queen.row)","0"
3835,"ChangeMove(Queen.row)","0"
3836,"ChangeMove(Queen.row)","0"
3838,"ChangeMove(Queen.row)","0"
3839,"ChangeMove(Queen.row)","0"
3841,"ChangeMove(Queen.row)","0"
3842,"ChangeMove(Queen.row)","1"
3843,"ChangeMove(Queen.row)","-1"
3845,"ChangeMove(Queen.row)","0"
3846,"ChangeMove(Queen.row)","0"
3848,"ChangeMove(Queen.row)","0"
3850,"ChangeMove(Queen.row)","0"
3852,"ChangeMove(Queen.row)","0"
3853,"ChangeMove(Queen.row)","0"
3855,"ChangeMove(Queen.row)","1"
3856,"ChangeMove(Queen.row)","-1"
3858,"ChangeMove(Queen.row)","0"
3859,"ChangeMove(Queen.row)","1"
3861,"ChangeMove(Queen.row)","-1"
3862,"ChangeMove(Queen.row)","0"
3864,"ChangeMove(Queen.row)","0"
3865,"ChangeMove(Queen.row)","1"
3867,"ChangeMove(Queen.row)","-1"
3868,"ChangeMove(Queen.row)","0"
3869,"ChangeMove(Queen.row)","0"
3871,"ChangeMove(Queen.row)","0"
3873,"ChangeMove(Queen.row)","0"
3874,"ChangeMove(Queen.row)","0"
3876,"ChangeMove(Queen.row)","0"
3877,"ChangeMove(Queen.row)","0"
3878,"ChangeMove(Queen.row)","0"
3880,"ChangeMove(Queen.row)","0"
3881,"ChangeMove(Queen.row)","0"
3883,"ChangeMove(Queen.row)","0"
3884,"ChangeMove(Queen.row)","0"
3886,"ChangeMove(Queen.row)","0"
3887,"ChangeMove(Queen.row)","0"
3889,"ChangeMove(Queen.row)","0"
3890,"ChangeMove(Queen.row)","0"
3892,"ChangeMove(Queen.row)","0"
3893,"ChangeMove(Queen.row)","0"
3895,"ChangeMove(Queen.row)","0"
3896,"ChangeMove(Queen.row)","0"
3898,"ChangeMove(Queen.row)","0"
3899,"ChangeMove(Queen.row)","0"
3901,"ChangeMove(Queen.row)","0"
3902,"ChangeMove(Queen.row)","0"
3904,"ChangeMove(Queen.row)","0"
3905,"ChangeMove(Queen.row)","0"
3906,"ChangeMove(Queen.row)","0"
3908,"ChangeMove(Queen.row)","0"
3909,"ChangeMove(Queen.row)","0"
3911,"ChangeMove(Queen.row)","0"
3912,"ChangeMove(Queen.row)","0"
3914,"ChangeMove(Queen.row)","0"
3915,"ChangeMove(Queen.row)","1"
3917,"ChangeMove(Queen.row)","-1"
3918,"ChangeMove(Queen.row)","0"
3920,"ChangeMove(Queen.row)","0"
3921,"ChangeMove(Queen.row)","0"
3923,"ChangeMove(Queen.row)","0"
3924,"ChangeMove(Queen.row)","0"
3926,"ChangeMove(Queen.row)","0"
3927,"ChangeMove(Queen.row)","1"
3929,"ChangeMove(Queen.row)","-1"
3930,"ChangeMove(Queen.row)","0"
3932,"ChangeMove(Queen.row)","0"
3933,"ChangeMove(Queen.row)","0"
3935,"ChangeMove(Queen.row)","0"
3936,"ChangeMove(Queen.row)","0"
3938,"ChangeMove(Queen.row)","0"
3939,"ChangeMove(Queen.row)","0"
3941,"ChangeMove(Queen.row)","0"
3942,"ChangeMove(Queen.row)","0"
3943,"ChangeMove(Queen.row)","0"
3945,"ChangeMove(Queen.row)","0"
3946,"ChangeMove(Queen.row)","0"
3948,"ChangeMove(Queen.row)","0"
3949,"ChangeMove(Queen.row)","0"
3951,"ChangeMove(Queen.row)","0"
3952,"ChangeMove(Queen.row)","0"
3954,"ChangeMove(Queen.row)","0"
3955,"ChangeMove(Queen.row)","0"
3957,"ChangeMove(Queen.row)","0"
3958,"ChangeMove(Queen.row)","0"
3960,"ChangeMove(Queen.row)","0"
3961,"ChangeMove(Queen.row)","0"
3963,"ChangeMove(Queen.row)","0"
3964,"ChangeMove(Queen.row)","0"
3966,"ChangeMove(Queen.row)","0"
3967,"ChangeMove(Queen.row)","0"
3969,"ChangeMove(Queen.row)","-1"
3970,"ChangeMove(Queen.row)","0"
3971,"ChangeMove(Queen.row)","1"
3973,"ChangeMove(Queen.row)","0"
3974,"ChangeMove(Queen.row)","0"
3976,"ChangeMove(Queen.row)","0"
3977,"ChangeMove(Queen.row)","0"
3979,"ChangeMove(Queen.row)","1"
3980,"ChangeMove(Queen.row)","-1"
3982,"ChangeMove(Queen.row)","0"
3983,"ChangeMove(Queen.row)","0"
3985,"ChangeMove(Queen.row)","0"
3986,"ChangeMove(Queen.row)","0"
3988,"ChangeMove(Queen.row)","0"
3989,"ChangeMove(Queen.row)","0"
3991,"ChangeMove(Queen.row)","0"
3992,"ChangeMove(Queen.row)","0"
3994,"ChangeMove(Queen.row)","0"
3995,"ChangeMove(Queen.row)","0"
3996,"ChangeMove(Queen.row)","0"
3998,"ChangeMove(Queen.row)","0"
3999,"ChangeMove(Queen.row)","0"
4000,"ChangeMove(Queen.row)","-1"
