"timeMillisSpent","moveType","stepScoreDiff"
3105,"ChangeMove(Queen.row)","0"
3107,"ChangeMove(Queen.row)","0"
3108,"ChangeMove(Queen.row)","0"
3109,"ChangeMove(Queen.row)","0"
3111,"ChangeMove(Queen.row)","0"
3112,"ChangeMove(Queen.row)","0"
3115,"ChangeMove(Queen.row)","0"
3117,"ChangeMove(Queen.row)","0"
3118,"ChangeMove(Queen.row)","0"
3120,"ChangeMove(Queen.row)","0"
3121,"ChangeMove(Queen.row)","0"
3122,"ChangeMove(Queen.row)","0"
3124,"ChangeMove(Queen.row)","0"
3125,"ChangeMove(Queen.row)","0"
3127,"ChangeMove(Queen.row)","0"
3128,"ChangeMove(Queen.row)","0"
3130,"ChangeMove(Queen.row)","0"
3131,"ChangeMove(Queen.row)","0"
3133,"ChangeMove(Queen.row)","0"
3134,"ChangeMove(Queen.row)","1"
3135,"ChangeMove(Queen.row)","-1"
3137,"ChangeMove(Queen.row)","1"
3138,"ChangeMove(Queen.row)","-1"
3140,"ChangeMove(Queen.row)","0"
3141,"ChangeMove(Queen.row)","0"
3143,"ChangeMove(Queen.row)","0"
3144,"ChangeMove(Queen.row)","1"
3145,"ChangeMove(Queen.row)","-1"
3147,"ChangeMove(Queen.row)","0"
3148,"ChangeMove(Queen.row)","1"
3150,"ChangeMove(Queen.row)","-1"
3151,"ChangeMove(Queen.row)","0"
3153,"ChangeMove(Queen.row)","0"
3154,"ChangeMove(Queen.row)","0"
3156,"ChangeMove(Queen.row)","0"
3157,"ChangeMove(Queen.row)","0"
3159,"ChangeMove(Queen.row)","0"
3160,"ChangeMove(Queen.row)","1"
3161,"ChangeMove(Queen.row)","-1"
3163,"ChangeMove(Queen.row)","0"
3164,"ChangeMove(Queen.row)","0"
3166,"ChangeMove(Queen.row)","0"
3167,"ChangeMove(Queen.row)","0"
3169,"ChangeMove(Queen.row)","0"
3170,"ChangeMove(Queen.row)","0"
3172,"ChangeMove(Queen.row)","0"
3173,"ChangeMove(Queen.row)","0"
3174,"ChangeMove(Queen.row)","0"
3176,"ChangeMove(Queen.row)","0"
3177,"ChangeMove(Queen.row)","0"
3179,"ChangeMove(Queen.row)","0"
3180,"ChangeMove(Queen.row)","0"
3182,"ChangeMove(Queen.row)","0"
3183,"ChangeMove(Queen.row)","0"
3185,"ChangeMove(Queen.row)","0"
3186,"ChangeMove(Queen.row)","0"
3188,"ChangeMove(Queen.row)","0"
3189,"ChangeMove(Queen.row)","0"
3190,"ChangeMove(Queen.row)","0"
3192,"ChangeMove(Queen.row)","0"
3193,"ChangeMove(Queen.row)","0"
3195,"ChangeMove(Queen.row)","0"
3196,"ChangeMove(Queen.row)","0"
3198,"ChangeMove(Queen.row)","-1"
3199,"ChangeMove(Queen.row)","0"
3201,"ChangeMove(Queen.row)","1"
3202,"ChangeMove(Queen.row)","0"
3204,"ChangeMove(Queen.row)","0"
3205,"ChangeMove(Queen.row)","0"
3206,"ChangeMove(Queen.row)","0"
3208,"ChangeMove(Queen.row)","0"
3209,"ChangeMove(Queen.row)","0"
3211,"ChangeMove(Queen.row)","1"
3212,"ChangeMove(Queen.row)","-1"
3214,"ChangeMove(Queen.row)","0"
3215,"ChangeMove(Queen.row)","0"
3217,"ChangeMove(Queen.row)","1"
3218,"ChangeMove(Queen.row)","-1"
3220,"ChangeMove(Queen.row)","0"
3221,"ChangeMove(Queen.row)","0"
3222,"ChangeMove(Queen.row)","0"
3224,"ChangeMove(Queen.row)","0"
3225,"ChangeMove(Queen.row)","0"
3227,"ChangeMove(Queen.row)","0"
3228,"ChangeMove(Queen.row)","0"
3230,"ChangeMove(Queen.row)","0"
3231,"ChangeMove(Queen.row)","0"
3233,"ChangeMove(Queen.row)","0"
3234,"ChangeMove(Queen.row)","0"
3235,"ChangeMove(Queen.row)","0"
3237,"ChangeMove(Queen.row)","0"
3240,"ChangeMove(Queen.row)","0"
3241,"ChangeMove(Queen.row)","0"
3242,"ChangeMove(Queen.row)","0"
3244,"ChangeMove(Queen.row)","0"
3245,"ChangeMove(Queen.row)","0"
3247,"ChangeMove(Queen.row)","0"
3248,"ChangeMove(Queen.row)","1"
3250,"ChangeMove(Queen.row)","-1"
3251,"ChangeMove(Queen.row)","1"
3253,"ChangeMove(Queen.row)","-1"
3254,"ChangeMove(Queen.row)","1"
3255,"ChangeMove(Queen.row)","-1"
3257,"ChangeMove(Queen.row)","0"
3258,"ChangeMove(Queen.row)","0"
3260,"ChangeMove(Queen.row)","0"
3261,"ChangeMove(Queen.row)","0"
3263,"ChangeMove(Queen.row)","0"
3264,"ChangeMove(Queen.row)","0"
3266,"ChangeMove(Queen.row)","0"
3267,"ChangeMove(Queen.row)","0"
3268,"ChangeMove(Queen.row)","0"
3270,"ChangeMove(Queen.row)","0"
3271,"ChangeMove(Queen.row)","0"
3273,"ChangeMove(Queen.row)","0"
3274,"ChangeMove(Queen.row)","0"
3276,"ChangeMove(Queen.row)","0"
3277,"ChangeMove(Queen.row)","0"
3279,"ChangeMove(Queen.row)","0"
3280,"ChangeMove(Queen.row)","0"
3281,"ChangeMove(Queen.row)","0"
3283,"ChangeMove(Queen.row)","0"
3284,"ChangeMove(Queen.row)","0"
3286,"ChangeMove(Queen.row)","0"
3287,"ChangeMove(Queen.row)","0"
3289,"ChangeMove(Queen.row)","0"
3290,"ChangeMove(Queen.row)","0"
3292,"ChangeMove(Queen.row)","0"
3293,"ChangeMove(Queen.row)","0"
3295,"ChangeMove(Queen.row)","0"
3296,"ChangeMove(Queen.row)","1"
3297,"ChangeMove(Queen.row)","-1"
3299,"ChangeMove(Queen.row)","0"
3300,"ChangeMove(Queen.row)","0"
3302,"ChangeMove(Queen.row)","0"
3303,"ChangeMove(Queen.row)","0"
3305,"ChangeMove(Queen.row)","0"
3306,"ChangeMove(Queen.row)","0"
3308,"ChangeMove(Queen.row)","0"
3309,"ChangeMove(Queen.row)","0"
3310,"ChangeMove(Queen.row)","0"
3312,"ChangeMove(Queen.row)","0"
3313,"ChangeMove(Queen.row)","0"
3315,"ChangeMove(Queen.row)","0"
3316,"ChangeMove(Queen.row)","0"
3318,"ChangeMove(Queen.row)","0"
3319,"ChangeMove(Queen.row)","0"
3321,"ChangeMove(Queen.row)","0"
3322,"ChangeMove(Queen.row)","0"
3323,"ChangeMove(Queen.row)","0"
3325,"ChangeMove(Queen.row)","0"
3326,"ChangeMove(Queen.row)","0"
3328,"ChangeMove(Queen.row)","0"
3329,"ChangeMove(Queen.row)","0"
3331,"ChangeMove(Queen.row)","0"
3332,"ChangeMove(Queen.row)","0"
3334,"ChangeMove(Queen.row)","0"
3335,"ChangeMove(Queen.row)","-1"
3336,"ChangeMove(Queen.row)","0"
3338,"ChangeMove(Queen.row)","0"
3339,"ChangeMove(Queen.row)","1"
3341,"ChangeMove(Queen.row)","0"
3342,"ChangeMove(Queen.row)","0"
3344,"ChangeMove(Queen.row)","0"
3345,"ChangeMove(Queen.row)","0"
3347,"ChangeMove(Queen.row)","0"
3348,"ChangeMove(Queen.row)","1"
3350,"ChangeMove(Queen.row)","-1"
3351,"ChangeMove(Queen.row)","0"
3352,"ChangeMove(Queen.row)","0"
3354,"ChangeMove(Queen.row)","0"
3355,"ChangeMove(Queen.row)","0"
3357,"ChangeMove(Queen.row)","1"
3358,"ChangeMove(Queen.row)","-1"
3360,"ChangeMove(Queen.row)","0"
3361,"ChangeMove(Queen.row)","0"
3364,"ChangeMove(Queen.row)","0"
3365,"ChangeMove(Queen.row)","0"
3367,"ChangeMove(Queen.row)","0"
3368,"ChangeMove(Queen.row)","0"
3369,"ChangeMove(Queen.row)","0"
3371,"ChangeMove(Queen.row)","0"
3372,"ChangeMove(Queen.row)","0"
3374,"ChangeMove(Queen.row)","0"
3375,"ChangeMove(Queen.row)","0"
3377,"ChangeMove(Queen.row)","0"
3378,"ChangeMove(Queen.row)","0"
3380,"ChangeMove(Queen.row)","1"
3381,"ChangeMove(Queen.row)","-1"
3382,"ChangeMove(Queen.row)","0"
3384,"ChangeMove(Queen.row)","0"
3385,"ChangeMove(Queen.row)","0"
3387,"ChangeMove(Queen.row)","0"
3388,"ChangeMove(Queen.row)","0"
3390,"ChangeMove(Queen.row)","0"
3391,"ChangeMove(Queen.row)","0"
3393,"ChangeMove(Queen.row)","0"
3394,"ChangeMove(Queen.row)","0"
3396,"ChangeMove(Queen.row)","0"
3397,"ChangeMove(Queen.row)","0"
3398,"ChangeMove(Queen.row)","0"
3400,"ChangeMove(Queen.row)","0"
3401,"ChangeMove(Queen.row)","0"
3403,"ChangeMove(Queen.row)","0"
3404,"ChangeMove(Queen.row)","0"
3406,"ChangeMove(Queen.row)","0"
3407,"ChangeMove(Queen.row)","0"
3409,"ChangeMove(Queen.row)","0"
3410,"ChangeMove(Queen.row)","0"
3411,"ChangeMove(Queen.row)","1"
3413,"ChangeMove(Queen.row)","-1"
3414,"ChangeMove(Queen.row)","0"
3416,"ChangeMove(Queen.row)","0"
3417,"ChangeMove(Queen.row)","0"
3419,"ChangeMove(Queen.row)","1"
3420,"ChangeMove(Queen.row)","-1"
3422,"ChangeMove(Queen.row)","0"
3423,"ChangeMove(Queen.row)","0"
3424,"ChangeMove(Queen.row)","0"
3426,"ChangeMove(Queen.row)","0"
3427,"ChangeMove(Queen.row)","0"
3429,"ChangeMove(Queen.row)","0"
3430,"ChangeMove(Queen.row)","0"
3432,"ChangeMove(Queen.row)","0"
3433,"ChangeMove(Queen.row)","0"
3435,"ChangeMove(Queen.row)","0"
3436,"ChangeMove(Queen.row)","0"
3437,"ChangeMove(Queen.row)","0"
3439,"ChangeMove(Queen.row)","0"
3440,"ChangeMove(Queen.row)","0"
3442,"ChangeMove(Queen.row)","0"
3443,"ChangeMove(Queen.row)","0"
3445,"ChangeMove(Queen.row)","0"
3446,"ChangeMove(Queen.row)","0"
3448,"ChangeMove(Queen.row)","0"
3449,"ChangeMove(Queen.row)","0"
3450,"ChangeMove(Queen.row)","0"
3452,"ChangeMove(Queen.row)","0"
3453,"ChangeMove(Queen.row)","0"
3455,"ChangeMove(Queen.row)","0"
3456,"ChangeMove(Queen.row)","0"
3458,"ChangeMove(Queen.row)","0"
3459,"ChangeMove(Queen.row)","1"
3461,"ChangeMove(Queen.row)","-1"
3462,"ChangeMove(Queen.row)","0"
3463,"ChangeMove(Queen.row)","1"
3465,"ChangeMove(Queen.row)","-1"
3466,"ChangeMove(Queen.row)","0"
3468,"ChangeMove(Queen.row)","0"
3469,"ChangeMove(Queen.row)","0"
3471,"ChangeMove(Queen.row)","0"
3472,"ChangeMove(Queen.row)","0"
3474,"ChangeMove(Queen.row)","0"
3475,"ChangeMove(Queen.row)","0"
3476,"ChangeMove(Queen.row)","0"
3478,"ChangeMove(Queen.row)","0"
3479,"ChangeMove(Queen.row)","0"
3481,"ChangeMove(Queen.row)","0"
3482,"ChangeMove(Queen.row)","0"
3484,"ChangeMove(Queen.row)","0"
3485,"ChangeMove(Queen.row)","1"
3488,"ChangeMove(Queen.row)","-1"
3489,"ChangeMove(Queen.row)","0"
3491,"ChangeMove(Queen.row)","0"
3492,"ChangeMove(Queen.row)","0"
3494,"ChangeMove(Queen.row)","0"
3495,"ChangeMove(Queen.row)","0"
3496,"ChangeMove(Queen.row)","0"
3498,"ChangeMove(Queen.row)","0"
3499,"ChangeMove(Queen.row)","0"
3501,"ChangeMove(Queen.row)","0"
3502,"ChangeMove(Queen.row)","0"
3504,"ChangeMove(Queen.row)","0"
3505,"ChangeMove(Queen.row)","0"
3507,"ChangeMove(Queen.row)","0"
3508,"ChangeMove(Queen.row)","0"
3510,"ChangeMove(Queen.row)","1"
3511,"ChangeMove(Queen.row)","-1"
3513,"ChangeMove(Queen.row)","0"
3514,"ChangeMove(Queen.row)","0"
3516,"ChangeMove(Queen.row)","0"
3517,"ChangeMove(Queen.row)","0"
3518,"ChangeMove(Queen.row)","0"
3520,"ChangeMove(Queen.row)","0"
3521,"ChangeMove(Queen.row)","0"
3523,"ChangeMove(Queen.row)","0"
3524,"ChangeMove(Queen.row)","0"
3526,"ChangeMove(Queen.row)","0"
3527,"ChangeMove(Queen.row)","0"
3529,"ChangeMove(Queen.row)","0"
3530,"ChangeMove(Queen.row)","0"
3532,"ChangeMove(Queen.row)","0"
3533,"ChangeMove(Queen.row)","0"
3535,"ChangeMove(Queen.row)","0"
3536,"ChangeMove(Queen.row)","1"
3537,"ChangeMove(Queen.row)","-1"
3539,"ChangeMove(Queen.row)","0"
3540,"ChangeMove(Queen.row)","0"
3542,"ChangeMove(Queen.row)","0"
3543,"ChangeMove(Queen.row)","0"
3545,"ChangeMove(Queen.row)","0"
3546,"ChangeMove(Queen.row)","1"
3548,"ChangeMove(Queen.row)","-1"
3549,"ChangeMove(Queen.row)","0"
3551,"ChangeMove(Queen.row)","0"
3552,"ChangeMove(Queen.row)","0"
3554,"ChangeMove(Queen.row)","0"
3555,"ChangeMove(Queen.row)","0"
3556,"ChangeMove(Queen.row)","0"
3558,"ChangeMove(Queen.row)","0"
3559,"ChangeMove(Queen.row)","0"
3561,"ChangeMove(Queen.row)","0"
3562,"ChangeMove(Queen.row)","0"
3564,"ChangeMove(Queen.row)","0"
3565,"ChangeMove(Queen.row)","0"
3567,"ChangeMove(Queen.row)","0"
3568,"ChangeMove(Queen.row)","1"
3569,"ChangeMove(Queen.row)","-1"
3571,"ChangeMove(Queen.row)","0"
3572,"ChangeMove(Queen.row)","0"
3574,"ChangeMove(Queen.row)","0"
3575,"ChangeMove(Queen.row)","0"
3577,"ChangeMove(Queen.row)","0"
3578,"ChangeMove(Queen.row)","0"
3580,"ChangeMove(Queen.row)","0"
3581,"ChangeMove(Queen.row)","0"
3582,"ChangeMove(Queen.row)","0"
3584,"ChangeMove(Queen.row)","0"
3585,"ChangeMove(Queen.row)","0"
3587,"ChangeMove(Queen.row)","0"
3588,"ChangeMove(Queen.row)","0"
3590,"ChangeMove(Queen.row)","0"
3591,"ChangeMove(Queen.row)","1"
3593,"ChangeMove(Queen.row)","-1"
3594,"ChangeMove(Queen.row)","0"
3596,"ChangeMove(Queen.row)","0"
3597,"ChangeMove(Queen.row)","0"
3598,"ChangeMove(Queen.row)","0"
3600,"ChangeMove(Queen.row)","0"
3601,"ChangeMove(Queen.row)","0"
3603,"ChangeMove(Queen.row)","0"
3604,"ChangeMove(Queen.row)","0"
3606,"ChangeMove(Queen.row)","0"
3607,"ChangeMove(Queen.row)","0"
3609,"ChangeMove(Queen.row)","0"
3610,"ChangeMove(Queen.row)","0"
3612,"ChangeMove(Queen.row)","0"
3614,"ChangeMove(Queen.row)","0"
3615,"ChangeMove(Queen.row)","0"
3617,"ChangeMove(Queen.row)","0"
3618,"ChangeMove(Queen.row)","0"
3620,"ChangeMove(Queen.row)","0"
3621,"ChangeMove(Queen.row)","0"
3623,"ChangeMove(Queen.row)","0"
3624,"ChangeMove(Queen.row)","0"
3625,"ChangeMove(Queen.row)","0"
3627,"ChangeMove(Queen.row)","0"
3628,"ChangeMove(Queen.row)","0"
3630,"ChangeMove(Queen.row)","0"
3631,"ChangeMove(Queen.row)","0"
3633,"ChangeMove(Queen.row)","0"
3634,"ChangeMove(Queen.row)","0"
3636,"ChangeMove(Queen.row)","0"
3637,"ChangeMove(Queen.row)","0"
3639,"ChangeMove(Queen.row)","1"
3640,"ChangeMove(Queen.row)","-1"
3641,"ChangeMove(Queen.row)","0"
3643,"ChangeMove(Queen.row)","0"
3644,"ChangeMove(Queen.row)","0"
3646,"ChangeMove(Queen.row)","0"
3647,"ChangeMove(Queen.row)","0"
3649,"ChangeMove(Queen.row)","0"
3650,"ChangeMove(Queen.row)","0"
3652,"ChangeMove(Queen.row)","0"
3653,"ChangeMove(Queen.row)","0"
3655,"ChangeMove(Queen.row)","1"
3656,"ChangeMove(Queen.row)","-1"
3657,"ChangeMove(Queen.row)","0"
3659,"ChangeMove(Queen.row)","0"
3660,"ChangeMove(Queen.row)","0"
3662,"ChangeMove(Queen.row)","0"
3663,"ChangeMove(Queen.row)","0"
3665,"ChangeMove(Queen.row)","0"
3666,"ChangeMove(Queen.row)","0"
3668,"ChangeMove(Queen.row)","0"
3669,"ChangeMove(Queen.row)","0"
3670,"ChangeMove(Queen.row)","0"
3672,"ChangeMove(Queen.row)","0"
3673,"ChangeMove(Queen.row)","0"
3675,"ChangeMove(Queen.row)","0"
3676,"ChangeMove(Queen.row)","0"
3678,"ChangeMove(Queen.row)","0"
3679,"ChangeMove(Queen.row)","0"
3681,"ChangeMove(Queen.row)","0"
3682,"ChangeMove(Queen.row)","0"
3684,"ChangeMove(Queen.row)","1"
3685,"ChangeMove(Queen.row)","-1"
3686,"ChangeMove(Queen.row)","0"
3688,"ChangeMove(Queen.row)","0"
3689,"ChangeMove(Queen.row)","0"
3691,"ChangeMove(Queen.row)","0"
3692,"ChangeMove(Queen.row)","0"
3694,"ChangeMove(Queen.row)","0"
3695,"ChangeMove(Queen.row)","0"
3697,"ChangeMove(Queen.row)","0"
3698,"ChangeMove(Queen.row)","0"
3700,"ChangeMove(Queen.row)","0"
3701,"ChangeMove(Queen.row)","0"
3702,"ChangeMove(Queen.row)","0"
3704,"ChangeMove(Queen.row)","0"
3705,"ChangeMove(Queen.row)","0"
3707,"ChangeMove(Queen.row)","0"
3708,"ChangeMove(Queen.row)","0"
3710,"ChangeMove(Queen.row)","0"
3711,"ChangeMove(Queen.row)","0"
3713,"ChangeMove(Queen.row)","0"
3714,"ChangeMove(Queen.row)","0"
3716,"ChangeMove(Queen.row)","0"
3717,"ChangeMove(Queen.row)","0"
3718,"ChangeMove(Queen.row)","0"
3720,"ChangeMove(Queen.row)","0"
3721,"ChangeMove(Queen.row)","0"
3723,"ChangeMove(Queen.row)","0"
3724,"ChangeMove(Queen.row)","0"
3726,"ChangeMove(Queen.row)","0"
3727,"ChangeMove(Queen.row)","1"
3729,"ChangeMove(Queen.row)","-1"
3730,"ChangeMove(Queen.row)","0"
3732,"ChangeMove(Queen.row)","0"
3733,"ChangeMove(Queen.row)","0"
3736,"ChangeMove(Queen.row)","0"
3737,"ChangeMove(Queen.row)","0"
3739,"ChangeMove(Queen.row)","0"
3740,"ChangeMove(Queen.row)","0"
3742,"ChangeMove(Queen.row)","0"
3743,"ChangeMove(Queen.row)","0"
3744,"ChangeMove(Queen.row)","0"
3746,"ChangeMove(Queen.row)","-1"
3747,"ChangeMove(Queen.row)","0"
3749,"ChangeMove(Queen.row)","1"
3750,"ChangeMove(Queen.row)","0"
3752,"ChangeMove(Queen.row)","0"
3753,"ChangeMove(Queen.row)","0"
3755,"ChangeMove(Queen.row)","1"
3756,"ChangeMove(Queen.row)","-1"
3758,"ChangeMove(Queen.row)","0"
3759,"ChangeMove(Queen.row)","0"
3761,"ChangeMove(Queen.row)","0"
3762,"ChangeMove(Queen.row)","0"
3764,"ChangeMove(Queen.row)","0"
3765,"ChangeMove(Queen.row)","0"
3767,"ChangeMove(Queen.row)","0"
3768,"ChangeMove(Queen.row)","0"
3770,"ChangeMove(Queen.row)","0"
3771,"ChangeMove(Queen.row)","1"
3773,"ChangeMove(Queen.row)","-1"
3774,"ChangeMove(Queen.row)","0"
3776,"ChangeMove(Queen.row)","0"
3777,"ChangeMove(Queen.row)","0"
3779,"ChangeMove(Queen.row)","1"
3780,"ChangeMove(Queen.row)","-1"
3782,"ChangeMove(Queen.row)","0"
3783,"ChangeMove(Queen.row)","0"
3785,"ChangeMove(Queen.row)","0"
3786,"ChangeMove(Queen.row)","1"
3788,"ChangeMove(Queen.row)","-1"
3790,"ChangeMove(Queen.row)","0"
3791,"ChangeMove(Queen.row)","0"
3792,"ChangeMove(Queen.row)","1"
3794,"ChangeMove(Queen.row)","-1"
3795,"ChangeMove(Queen.row)","0"
3797,"ChangeMove(Queen.row)","1"
3798,"ChangeMove(Queen.row)","-1"
3800,"ChangeMove(Queen.row)","0"
3802,"ChangeMove(Queen.row)","0"
3803,"ChangeMove(Queen.row)","1"
3805,"ChangeMove(Queen.row)","-1"
3807,"ChangeMove(Queen.row)","0"
3808,"ChangeMove(Queen.row)","1"
3810,"ChangeMove(Queen.row)","-1"
3811,"ChangeMove(Queen.row)","0"
3813,"ChangeMove(Queen.row)","0"
3814,"ChangeMove(Queen.row)","0"
3816,"ChangeMove(Queen.row)","0"
3817,"ChangeMove(Queen.row)","0"
3819,"ChangeMove(Queen.row)","0"
3820,"ChangeMove(Queen.row)","0"
3822,"ChangeMove(Queen.row)","0"
3823,"ChangeMove(Queen.row)","0"
3825,"ChangeMove(Queen.row)","0"
3826,"ChangeMove(Queen.row)","0"
3827,"ChangeMove(Queen.row)","0"
3829,"ChangeMove(Queen.row)","0"
3830,"ChangeMove(Queen.row)","0"
3832,"ChangeMove(Queen.row)","0"
3833,"ChangeMove(Queen.row)","0"
3835,"ChangeMove(Queen.row)","0"
3836,"ChangeMove(Queen.row)","0"
3838,"ChangeMove(Queen.row)","0"
3839,"ChangeMove(Queen.row)","0"
3841,"ChangeMove(Queen.row)","0"
3842,"ChangeMove(Queen.row)","0"
3844,"ChangeMove(Queen.row)","1"
3845,"ChangeMove(Queen.row)","-1"
3847,"ChangeMove(Queen.row)","0"
3848,"ChangeMove(Queen.row)","0"
3850,"ChangeMove(Queen.row)","0"
3851,"ChangeMove(Queen.row)","0"
3852,"ChangeMove(Queen.row)","0"
3854,"ChangeMove(Queen.row)","0"
3855,"ChangeMove(Queen.row)","0"
3857,"ChangeMove(Queen.row)","1"
3858,"ChangeMove(Queen.row)","-1"
3860,"ChangeMove(Queen.row)","0"
3861,"ChangeMove(Queen.row)","0"
3863,"ChangeMove(Queen.row)","0"
3865,"ChangeMove(Queen.row)","0"
3867,"ChangeMove(Queen.row)","0"
3868,"ChangeMove(Queen.row)","0"
3870,"ChangeMove(Queen.row)","1"
3871,"ChangeMove(Queen.row)","-1"
3873,"ChangeMove(Queen.row)","0"
3874,"ChangeMove(Queen.row)","1"
3875,"ChangeMove(Queen.row)","-1"
3877,"ChangeMove(Queen.row)","0"
3878,"ChangeMove(Queen.row)","0"
3880,"ChangeMove(Queen.row)","1"
3881,"ChangeMove(Queen.row)","-1"
3883,"ChangeMove(Queen.row)","0"
3884,"ChangeMove(Queen.row)","0"
3886,"ChangeMove(Queen.row)","0"
3887,"ChangeMove(Queen.row)","0"
3889,"ChangeMove(Queen.row)","0"
3890,"ChangeMove(Queen.row)","0"
3892,"ChangeMove(Queen.row)","0"
3893,"ChangeMove(Queen.row)","0"
3895,"ChangeMove(Queen.row)","0"
3896,"ChangeMove(Queen.row)","0"
3898,"ChangeMove(Queen.row)","0"
3899,"ChangeMove(Queen.row)","0"
3901,"ChangeMove(Queen.row)","0"
3902,"ChangeMove(Queen.row)","0"
3904,"ChangeMove(Queen.row)","0"
3905,"ChangeMove(Queen.row)","0"
3907,"ChangeMove(Queen.row)","0"
3908,"ChangeMove(Queen.row)","0"
3910,"ChangeMove(Queen.row)","0"
3911,"ChangeMove(Queen.row)","0"
3913,"ChangeMove(Queen.row)","0"
3914,"ChangeMove(Queen.row)","0"
3916,"ChangeMove(Queen.row)","0"
3917,"ChangeMove(Queen.row)","0"
3919,"ChangeMove(Queen.row)","0"
3920,"ChangeMove(Queen.row)","0"
3922,"ChangeMove(Queen.row)","0"
3923,"ChangeMove(Queen.row)","0"
3925,"ChangeMove(Queen.row)","0"
3926,"ChangeMove(Queen.row)","0"
3928,"ChangeMove(Queen.row)","0"
3929,"ChangeMove(Queen.row)","0"
3931,"ChangeMove(Queen.row)","1"
3932,"ChangeMove(Queen.row)","-1"
3934,"ChangeMove(Queen.row)","0"
3935,"ChangeMove(Queen.row)","0"
3937,"ChangeMove(Queen.row)","0"
3938,"ChangeMove(Queen.row)","0"
3939,"ChangeMove(Queen.row)","0"
3941,"ChangeMove(Queen.row)","0"
3942,"ChangeMove(Queen.row)","1"
3944,"ChangeMove(Queen.row)","-1"
3945,"ChangeMove(Queen.row)","0"
3947,"ChangeMove(Queen.row)","0"
3948,"ChangeMove(Queen.row)","0"
3950,"ChangeMove(Queen.row)","0"
3951,"ChangeMove(Queen.row)","0"
3953,"ChangeMove(Queen.row)","0"
3954,"ChangeMove(Queen.row)","0"
3956,"ChangeMove(Queen.row)","0"
3957,"ChangeMove(Queen.row)","0"
3959,"ChangeMove(Queen.row)","0"
3960,"ChangeMove(Queen.row)","0"
3962,"ChangeMove(Queen.row)","0"
3963,"ChangeMove(Queen.row)","0"
3965,"ChangeMove(Queen.row)","0"
3966,"ChangeMove(Queen.row)","0"
3968,"ChangeMove(Queen.row)","0"
3969,"ChangeMove(Queen.row)","0"
3971,"ChangeMove(Queen.row)","0"
3972,"ChangeMove(Queen.row)","0"
3974,"ChangeMove(Queen.row)","0"
3975,"ChangeMove(Queen.row)","0"
3977,"ChangeMove(Queen.row)","0"
3978,"ChangeMove(Queen.row)","0"
3980,"ChangeMove(Queen.row)","0"
3981,"ChangeMove(Queen.row)","0"
3983,"ChangeMove(Queen.row)","0"
3984,"ChangeMove(Queen.row)","-1"
3986,"ChangeMove(Queen.row)","0"
3987,"ChangeMove(Queen.row)","1"
3989,"ChangeMove(Queen.row)","0"
3990,"ChangeMove(Queen.row)","0"
3993,"ChangeMove(Queen.row)","0"
3994,"ChangeMove(Queen.row)","0"
3996,"ChangeMove(Queen.row)","1"
3997,"ChangeMove(Queen.row)","-1"
3999,"ChangeMove(Queen.row)","0"
4000,"ChangeMove(Queen.row)","0"
